problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg,cg_inner_total
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,500,success,True,39,129,77,39,245,0.000489,1.2286814829985815,2.1416081849041264e-18,2.1416081849041264e-18,6.12721474177263e-08,,
B8_ChainWoo,B8_ChainWoo,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,18.688932371000192,1969.1819812891142,1969.1819812891142,0.1594167107737321,,0
B8_ChainWoo,B8_ChainWoo,B,Dogleg,1000,success,True,44,89,45,45,179,0.000179,11.66122493399962,3.116813811393404e-21,3.116813811393404e-21,1.8800292118080243e-09,,0
B8_ChainWoo,B8_ChainWoo,B,Steihaug_CG,1000,success,True,107,215,108,108,431,0.000431,2.620384916999683,2.600738214223469e-19,2.600738214223469e-19,2.2299297994783722e-08,,234
B8_ChainWoo,B8_ChainWoo,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,8949,2001,0,10950,0.010939,306.14735503500015,6.532166680851874e-07,6.532166680851874e-07,0.0068129295107747885,,
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5052,7103,0,12155,0.012143,255.66104839999934,0.0018028949704044922,0.0018028949704044922,0.38894638591506664,,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,1000,success,True,40,143,79,40,262,0.000262,7.654226362999907,2.8582038749633094e-21,2.8582038749633094e-21,2.23112450814677e-09,,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,10,success,True,8,17,9,9,35,0.003182,0.006226404999324586,0.00012727566263492918,0.00012727566263492918,3.425762462799619e-10,,0
B10_Schwefel,B10_Schwefel,B,Dogleg,10,success,True,8,17,9,9,35,0.003182,0.006821615999797359,0.00012727566263492918,0.00012727566263492918,3.4269210378442495e-10,,0
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,10,success,True,8,17,9,9,35,0.003182,0.006278818000282627,0.00012727566263492918,0.00012727566263492918,3.425762462799619e-10,,8
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,10,success,True,6,17,11,0,28,0.002545,0.0010485420007171342,0.00012727566263492918,0.00012727566263492918,9.505953764519087e-10,,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,10,success,True,6,17,16,0,33,0.003,0.0010864899995794985,0.00012727566263492918,0.00012727566263492918,9.505953764519087e-10,,
B10_Schwefel,B10_Schwefel,B,Newton_BT,10,success,True,4,11,7,4,22,0.002,0.0031577919999108417,0.00012727566354442388,0.00012727566354442388,2.1035235965313612e-08,,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,50,success,True,9,19,10,10,39,0.000765,0.10617638399889984,0.0006363783140841406,0.0006363783140841406,1.1914322241619863e-07,,0
B10_Schwefel,B10_Schwefel,B,Dogleg,50,success,True,9,19,10,10,39,0.000765,0.0865461140001571,0.0006363783140841406,0.0006363783140841406,1.1914296256589671e-07,,0
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,50,success,True,9,19,10,10,39,0.000765,0.08137631699901249,0.0006363783140841406,0.0006363783140841406,1.1914322241619863e-07,,9
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,50,success,True,6,17,11,0,28,0.000549,0.0024437769989162916,0.0006363783140841406,0.0006363783140841406,2.1255958808434707e-09,,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,50,success,True,6,17,16,0,33,0.000647,0.0036079260007682024,0.0006363783140841406,0.0006363783140841406,2.1255958808434707e-09,,
B10_Schwefel,B10_Schwefel,B,Newton_BT,50,success,True,4,11,7,4,22,0.000431,0.04140794399972947,0.0006363783140841406,0.0006363783140841406,2.41845774567119e-07,,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,100,success,True,10,21,11,11,43,0.000426,0.32735679100005655,0.0012727566281682812,0.0012727566281682812,5.451195050909519e-13,,0
B10_Schwefel,B10_Schwefel,B,Dogleg,100,success,True,10,21,11,11,43,0.000426,0.31998573300006683,0.0012727566281682812,0.0012727566281682812,1.765254609153999e-13,,0
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,100,success,True,10,21,11,11,43,0.000426,0.3286545249993651,0.0012727566281682812,0.0012727566281682812,5.451195050909519e-13,,10
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,100,success,True,6,17,11,0,28,0.000277,0.007564764000562718,0.0012727566281682812,0.0012727566281682812,3.0060465228132216e-09,,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,100,success,True,6,17,16,0,33,0.000327,0.0038390749996324303,0.0012727566281682812,0.0012727566281682812,3.0060465228132216e-09,,
B10_Schwefel,B10_Schwefel,B,Newton_BT,100,success,True,5,14,9,5,28,0.000277,0.17715231699912692,0.0012727566208923236,0.0012727566208923236,3.1319391524675666e-12,,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,500,success,True,11,23,12,12,47,9.4e-05,8.432714010999916,0.006363783119013533,0.006363783119013533,2.8623618786941056e-12,,0
B10_Schwefel,B10_Schwefel,B,Dogleg,500,success,True,11,23,12,12,47,9.4e-05,9.549243120000028,0.006363783119013533,0.006363783119013533,2.8623618786941056e-12,,0
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,500,success,True,11,23,12,12,47,9.4e-05,8.405429376998654,0.006363783119013533,0.006363783119013533,2.8623618786941056e-12,,11
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,500,success,True,6,17,11,0,28,5.6e-05,0.22557614200013631,0.006363783119013533,0.006363783119013533,6.721724368537236e-09,,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,500,success,True,6,17,16,0,33,6.6e-05,0.12789652799983742,0.006363783119013533,0.006363783119013533,6.721724368537236e-09,,
B10_Schwefel,B10_Schwefel,B,Newton_BT,500,max_iter_or_not_converged,False,1000,20031,2000,1000,23031,0.04597,814.7695306950009,0.006363783119013533,0.006363783119013533,6.185991546994631e-06,,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,2962.053338305999,0.012727566238027066,0.012727566238027066,5.977999727065367e-06,,0
B10_Schwefel,B10_Schwefel,B,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,3183.3293313430004,0.012727566238027066,0.012727566238027066,5.9780078721990205e-06,,0
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,3016.3268511550013,0.012727566238027066,0.012727566238027066,5.977999727065367e-06,,1000
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,1000,success,True,6,17,11,0,28,2.8e-05,1.0377037700018263,0.012727566238027066,0.012727566238027066,9.505995349266054e-09,,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,1000,success,True,6,17,16,0,33,3.3e-05,1.175229374999617,0.012727566238027066,0.012727566238027066,9.505995349266054e-09,,
B10_Schwefel,B10_Schwefel,B,Newton_BT,1000,success,True,6,17,11,6,34,3.4e-05,18.196673810998618,0.012727566121611744,0.012727566121611744,2.1134269555795223e-09,,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,10,success,True,614,1229,615,615,2459,0.223545,0.04996992599990335,1.7127525291915493e-13,1.7127525291915493e-13,9.97344849049428e-07,,0
B11_DixonPrice,B11_DixonPrice,B,Dogleg,10,success,True,9,19,10,10,39,0.003545,0.0014318479989015032,4.041078328703293e-15,4.041078328703293e-15,3.199590053271782e-07,,0
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,10,success,True,14,29,15,15,59,0.005364,0.002268345000629779,1.3687705932140184e-21,1.3687705932140184e-21,2.8427899478345936e-10,,48
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,10,success,True,70,280,139,0,419,0.038091,0.009282696999434847,0.6666666666666752,0.6666666666666752,4.661923679631566e-07,,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,10,success,True,35,134,163,0,297,0.027,0.005026249000366079,0.6666666666666801,0.6666666666666801,5.4735952464216e-07,,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,10,success,True,10,29,19,10,58,0.005273,0.0012756460018863436,3.745712978283009e-21,3.745712978283009e-21,3.469066183278184e-10,,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.2236463979970722,2.3720580821570106e-06,2.3720580821570106e-06,0.003182697559084824,,0
B11_DixonPrice,B11_DixonPrice,B,Dogleg,50,success,True,11,23,12,12,47,0.000922,0.006445966999308439,4.04322598954098e-22,4.04322598954098e-22,1.2004830944831715e-10,,0
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,50,success,True,18,37,19,19,75,0.001471,0.006130429999757325,1.5559214776695979e-19,1.5559214776695979e-19,5.179250555937088e-09,,137
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,50,success,True,426,1717,851,0,2568,0.050353,0.12061647900191019,0.6666666666666795,0.6666666666666795,9.938413486534848e-07,,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,50,success,True,187,876,1165,0,2041,0.04002,0.11936176399831311,0.6666666666666807,0.6666666666666807,9.956193174623238e-07,,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,50,success,True,10,29,19,10,58,0.001137,0.005852759997651447,1.5993555339966476e-17,1.5993555339966476e-17,3.6136470774024085e-08,,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.4359084919997258,0.009107692300454535,0.009107692300454535,0.2115666965038245,,0
B11_DixonPrice,B11_DixonPrice,B,Dogleg,100,success,True,12,25,13,13,51,0.000505,0.008694224001374096,2.8071378173306025e-23,2.8071378173306025e-23,3.151665647384959e-11,,0
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,100,success,True,19,39,20,20,79,0.000782,0.012513187997683417,4.3394929977680655e-18,4.3394929977680655e-18,4.309694325985598e-08,,199
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,100,success,True,471,2273,941,0,3214,0.031822,0.36076063600194175,0.6666666666666702,0.6666666666666702,7.067553382374952e-07,,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,100,success,True,309,1419,1910,0,3329,0.03296,0.46574971500012907,0.6666666666666679,0.6666666666666679,4.4982467027941445e-07,,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,100,success,True,10,29,19,10,58,0.000574,0.010543052998400526,9.25957756874776e-17,9.25957756874776e-17,9.721203678839844e-08,,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.3333852280011342,0.292735308255223,0.292735308255223,2.6821718813022737,,0
B11_DixonPrice,B11_DixonPrice,B,Dogleg,500,success,True,13,27,14,14,55,0.00011,0.5469619190007506,3.959074460248809e-19,3.959074460248809e-19,4.493281544943021e-09,,0
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,500,success,True,26,53,27,27,107,0.000214,0.15619303800121997,1.513448486301198e-21,1.513448486301198e-21,1.0032679258093815e-09,,527
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,8198,2001,0,10199,0.020357,57.657238728002994,92.95977166112134,92.95977166112134,5.217337527707365e-06,,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,5619,8232,0,13851,0.027647,70.232455819998,50.985732389947884,50.985732389947884,0.39432949009989676,,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,500,success,True,11,32,21,11,64,0.000128,0.5056756279991532,2.717340366547439e-16,2.717340366547439e-16,8.76111335204126e-08,,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,21.917158207001194,1.0337123309734735,1.0337123309734735,3.344936233356448,,0
B11_DixonPrice,B11_DixonPrice,B,Dogleg,1000,success,True,13,27,14,14,55,5.5e-05,2.9931232959970657,3.100803626766301e-18,3.100803626766301e-18,1.7520014463748145e-08,,0
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,1000,success,True,25,51,26,26,103,0.000103,1.0490585610023118,1.444714368507483e-17,1.444714368507483e-17,1.2883256805327966e-07,,669
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,12293,2001,0,14294,0.01428,244.0855916449982,803.5494488663059,803.5494488663059,36.514871492471386,,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,6009,9017,0,15026,0.015011,267.18545283799904,0.6678603425582756,0.6678603425582756,0.9718020099926816,,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,1000,success,True,12,35,23,12,70,7e-05,2.2642528579999635,5.438019437321547e-20,5.438019437321547e-20,1.2425899182359025e-09,,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,10,success,True,277,555,278,278,1111,0.101,0.031426868998096325,2.0955020862083102e-13,2.0955020862083102e-13,9.721782686535979e-07,,0
B12_Zakharov,B12_Zakharov,B,Dogleg,10,success,True,11,23,12,12,47,0.004273,0.0034510689984017517,1.2686119139615284e-16,1.2686119139615284e-16,2.2214635593028186e-07,,0
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,10,success,True,11,23,12,12,47,0.004273,0.0020055869972566143,7.603075748086844e-18,7.603075748086844e-18,5.438378863232689e-08,,12
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,10,success,True,17,66,33,0,99,0.009,0.0029990490002091974,1.6463596129009264e-14,1.6463596129009264e-14,7.256362900742954e-07,,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,10,success,True,14,56,67,0,123,0.011182,0.0037735090008936822,1.057518364025457e-18,1.057518364025457e-18,4.382217415601333e-09,,
B12_Zakharov,B12_Zakharov,B,Newton_BT,10,success,True,12,35,23,12,70,0.006364,0.003820922000159044,1.407742975650654e-16,1.407742975650654e-16,2.340111145924707e-07,,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.14459308399818838,0.48712950656911125,0.48712950656911125,1.8634399987462686,,0
B12_Zakharov,B12_Zakharov,B,Dogleg,50,success,True,19,39,20,20,79,0.001549,0.0058579780015861616,1.6193361045781295e-20,1.6193361045781295e-20,2.6365978008303526e-08,,0
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,50,success,True,20,41,21,21,83,0.001627,0.003308150997327175,9.431549921135976e-30,9.431549921135976e-30,6.195095162182578e-15,,21
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,50,success,True,27,112,53,0,165,0.003235,0.006381457998941187,2.0216378390251502e-19,2.0216378390251502e-19,3.5631228730019544e-08,,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,50,success,True,24,94,114,0,208,0.004078,0.007227624002553057,2.566932619601406e-19,2.566932619601406e-19,1.0098507071851596e-07,,
B12_Zakharov,B12_Zakharov,B,Newton_BT,50,success,True,20,59,39,20,118,0.002314,0.0058968369994545355,5.36329477766127e-21,5.36329477766127e-21,1.373552122313692e-08,,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.16888755100080743,5.552855640540966,5.552855640540966,5.711293958139985,,0
B12_Zakharov,B12_Zakharov,B,Dogleg,100,success,True,23,47,24,24,95,0.000941,0.014988696999353124,1.789722954833884e-27,1.789722954833884e-27,2.4608127122528145e-11,,0
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.17455678499754868,4.5151469326016364e-18,4.5151469326016364e-18,1.2360089098510618e-06,,1002
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,100,success,True,27,118,53,0,171,0.001693,0.010429463000036776,2.814829565697419e-20,2.814829565697419e-20,9.738566880583771e-08,,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,100,success,True,34,126,150,0,276,0.002733,0.014307156998256687,1.050254853831714e-19,1.050254853831714e-19,1.4930610296489806e-07,,
B12_Zakharov,B12_Zakharov,B,Newton_BT,100,success,True,24,71,47,24,142,0.001406,0.013291338000271935,3.696894411237454e-27,3.696894411237454e-27,1.2160422589990816e-13,,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.8857848649968219,31.133755304826852,31.133755304826852,32.384484145623446,,0
B12_Zakharov,B12_Zakharov,B,Dogleg,500,success,True,32,65,33,33,131,0.000261,0.8456730560028518,7.010510817558007e-39,7.010510817558007e-39,2.1093711963416926e-16,,0
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,500,success,True,34,69,35,35,139,0.000277,0.09538868500021636,2.7799385883866304e-21,2.7799385883866304e-21,3.1861329966228444e-07,,36
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,47585,2001,0,49586,0.098974,19.42557141100042,1.7991415170194976e+22,1.7991415170194976e+22,9249052910388.82,,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,33001,62001,0,95002,0.189625,2.0623483780000242,9.613266306344035e+17,9.613266306344035e+17,3.9694332584474246e+17,,
B12_Zakharov,B12_Zakharov,B,Newton_BT,500,success,True,32,95,63,32,190,0.000379,0.8927033250001841,2.387045870626825e-16,2.387045870626825e-16,3.0900135306622716e-08,,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,19.98325722300069,62.403065693571676,62.403065693571676,19.386982098396185,,0
B12_Zakharov,B12_Zakharov,B,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,219.92799692900007,1.0412413854545705e-18,1.0412413854545705e-18,1.8644067695005844e-05,,0
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,19.097321117998945,7.0387465152042235e-19,7.0387465152042235e-19,1.5326766708125298e-05,,1002
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,47158,2001,0,49159,0.04911,152.2165296389976,4.287412380271184e+19,4.287412380271184e+19,16108962479441.578,,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,33001,62001,0,95002,0.094907,11.322228111002914,2.451186533362129e+20,2.451186533362129e+20,7.158585641698437e+19,,
B12_Zakharov,B12_Zakharov,B,Newton_BT,1000,success,True,36,107,71,36,214,0.000214,6.178674740000133,9.846181210555735e-21,9.846181210555735e-21,1.9845665964686694e-10,,
C01,Quadratique indéfinie pure,C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.05744793899793876,-487328604607932.8,487328604607932.8,98701154.45400374,,0
C01,Quadratique indéfinie pure,C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.0722574600004009,-487328604607932.8,487328604607932.8,98701154.45400374,,0
C01,Quadratique indéfinie pure,C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.05973220400119317,-487328604607932.8,487328604607932.8,98701154.45400374,,1000
C01,Quadratique indéfinie pure,C,BFGS_Armijo,10,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.454727,0.1593098330013163,nan,nan,nan,,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,10,exception,False,0,8,9,0,17,nan,0.0004926250003336463,nan,nan,nan,ZeroDivisionError: float division by zero,
C01,Quadratique indéfinie pure,C,Newton_BT,10,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.545545,0.057689698998729,-5026879479277.033,5026879479277.033,10026816.799987948,,
C01,Quadratique indéfinie pure,C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.06434234799962724,-2390435299440278.0,2390435299440278.0,484650547.5159379,,0
C01,Quadratique indéfinie pure,C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.09379116999843973,-2390435299440278.0,2390435299440278.0,484650547.5159379,,0
C01,Quadratique indéfinie pure,C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.07158548099687323,-2390435299440278.0,2390435299440278.0,484650547.5159379,,1000
C01,Quadratique indéfinie pure,C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.098078,0.0653889409986732,nan,nan,nan,,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,50,exception,False,0,8,9,0,17,nan,0.00032839599953149445,nan,nan,nan,ZeroDivisionError: float division by zero,
C01,Quadratique indéfinie pure,C,Newton_BT,50,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.117667,0.14880940500006545,-25179946972937.137,25179946972937.137,50105378.68369122,,
C01,Quadratique indéfinie pure,C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.09327977299835766,-4744985283897136.0,4744985283897136.0,962137790.9757184,,0
C01,Quadratique indéfinie pure,C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.1475892330017814,-4744985283897136.0,4744985283897136.0,962137790.9757184,,0
C01,Quadratique indéfinie pure,C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.09493218900024658,-4744985283897136.0,4744985283897136.0,962137790.9757184,,1000
C01,Quadratique indéfinie pure,C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.049525,0.09975957400092739,nan,nan,nan,,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,100,exception,False,0,8,9,0,17,nan,0.0004241110000293702,nan,nan,nan,ZeroDivisionError: float division by zero,
C01,Quadratique indéfinie pure,C,Newton_BT,100,max_iter_or_not_converged,False,1000,3001,2000,1000,6001,0.059416,0.3380376490022172,-49047985833290.47,49047985833290.47,98377740.43539542,,
C01,Quadratique indéfinie pure,C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.5368919850006932,-2.3534098638240812e+16,2.3534098638240812e+16,4772516320.335862,,0
C01,Quadratique indéfinie pure,C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,2.155502392000926,-2.3534098638240812e+16,2.3534098638240812e+16,4772516320.335862,,0
C01,Quadratique indéfinie pure,C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,0.547977116999391,-2.3534098638240812e+16,2.3534098638240812e+16,4772516320.335862,,1000
C01,Quadratique indéfinie pure,C,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.009984,0.5963588829981745,nan,nan,nan,,
