problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,budget_ratio,cpu_s,f_final,f_error,grad_norm,error_msg
B8_ChainWoo,B8_ChainWoo,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5275,7549,0,12824,0.012811,120.99605600000359,0.003917046035537011,0.003917046035537011,0.7212754089058655,
B8_ChainWoo,B8_ChainWoo,B,Newton_BT,1000,max_iter_or_not_converged,False,1000,11900,2000,1000,14900,0.014885,133.65269050002098,1969.050155323142,1969.050155323142,0.40458012496542345,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,10,success,True,8,17,9,9,35,0.003182,0.004205700010061264,0.00012727566263492918,0.00012727566263492918,3.425762462799619e-10,
B10_Schwefel,B10_Schwefel,B,Dogleg,10,success,True,8,17,9,9,35,0.003182,0.004430899862200022,0.00012727566263492918,0.00012727566263492918,3.4269210378442495e-10,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,10,success,True,8,17,9,9,35,0.003182,0.004220299888402224,0.00012727566263492918,0.00012727566263492918,3.425762462799619e-10,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,10,success,True,6,17,11,0,28,0.002545,0.0006765001453459263,0.00012727566263492918,0.00012727566263492918,9.505953764519087e-10,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,10,success,True,6,17,16,0,33,0.003,0.0007947999984025955,0.00012727566263492918,0.00012727566263492918,9.505953764519087e-10,
B10_Schwefel,B10_Schwefel,B,Newton_BT,10,success,True,4,11,7,4,22,0.002,0.0019326000474393368,0.00012727566263492918,0.00012727566263492918,1.0930488487727958e-10,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,50,success,True,9,19,10,10,39,0.000765,0.07965580001473427,0.0006363783140841406,0.0006363783140841406,1.1914322241619863e-07,
B10_Schwefel,B10_Schwefel,B,Dogleg,50,success,True,9,19,10,10,39,0.000765,0.07464050012640655,0.0006363783140841406,0.0006363783140841406,1.1914296256589671e-07,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,50,success,True,9,19,10,10,39,0.000765,0.06556369992904365,0.0006363783140841406,0.0006363783140841406,1.1914322241619863e-07,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,50,success,True,6,17,11,0,28,0.000549,0.0018958000000566244,0.0006363783140841406,0.0006363783140841406,2.1255958808434707e-09,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,50,success,True,6,17,16,0,33,0.000647,0.002526399912312627,0.0006363783140841406,0.0006363783140841406,2.1255958808434707e-09,
B10_Schwefel,B10_Schwefel,B,Newton_BT,50,success,True,4,11,7,4,22,0.000431,0.026351399952545762,0.0006363783140841406,0.0006363783140841406,2.444131528583859e-10,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,100,success,True,10,21,11,11,43,0.000426,0.2677142999600619,0.0012727566281682812,0.0012727566281682812,5.451195050909519e-13,
B10_Schwefel,B10_Schwefel,B,Dogleg,100,success,True,10,21,11,11,43,0.000426,0.7630406999960542,0.0012727566281682812,0.0012727566281682812,1.765254609153999e-13,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,100,success,True,10,21,11,11,43,0.000426,0.2863997998647392,0.0012727566281682812,0.0012727566281682812,5.451195050909519e-13,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,100,success,True,6,17,11,0,28,0.000277,0.004687899956479669,0.0012727566281682812,0.0012727566281682812,3.0060465228132216e-09,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,100,success,True,6,17,16,0,33,0.000327,0.017120500095188618,0.0012727566281682812,0.0012727566281682812,3.0060465228132216e-09,
B10_Schwefel,B10_Schwefel,B,Newton_BT,100,success,True,4,11,7,4,22,0.000218,0.2781429998576641,0.0012727566281682812,0.0012727566281682812,3.4565239559469774e-10,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,500,success,True,11,23,12,12,47,9.4e-05,5.6724796001799405,0.006363783119013533,0.006363783119013533,2.8623618786941056e-12,
B10_Schwefel,B10_Schwefel,B,Dogleg,500,success,True,11,23,12,12,47,9.4e-05,9.193323399871588,0.006363783119013533,0.006363783119013533,2.8623618786941056e-12,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,500,success,True,11,23,12,12,47,9.4e-05,5.748460100032389,0.006363783119013533,0.006363783119013533,2.8623618786941056e-12,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,500,success,True,6,17,11,0,28,5.6e-05,0.12443379987962544,0.006363783119013533,0.006363783119013533,6.721724368537236e-09,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,500,success,True,6,17,16,0,33,6.6e-05,0.10466980002820492,0.006363783119013533,0.006363783119013533,6.721724368537236e-09,
B10_Schwefel,B10_Schwefel,B,Newton_BT,500,success,True,4,11,7,4,22,4.4e-05,2.7997858999297023,0.006363783119013533,0.006363783119013533,7.729022531353929e-10,
B10_Schwefel,B10_Schwefel,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,2673.6609592000023,0.012727566238027066,0.012727566238027066,5.977999727065367e-06,
B10_Schwefel,B10_Schwefel,B,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,5347.146132300142,0.012727566238027066,0.012727566238027066,5.9780078721990205e-06,
B10_Schwefel,B10_Schwefel,B,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,2204.610007399926,0.012727566238027066,0.012727566238027066,5.977999727065367e-06,
B10_Schwefel,B10_Schwefel,B,BFGS_Armijo,1000,success,True,6,17,11,0,28,2.8e-05,0.5928257999476045,0.012727566238027066,0.012727566238027066,9.50595838505551e-09,
B10_Schwefel,B10_Schwefel,B,BFGS_Wolfe,1000,success,True,6,17,16,0,33,3.3e-05,0.67599459993653,0.012727566238027066,0.012727566238027066,9.50595838505551e-09,
B10_Schwefel,B10_Schwefel,B,Newton_BT,1000,success,True,4,11,7,4,22,2.2e-05,8.374034900218248,0.012727566238027066,0.012727566238027066,1.0930488487727958e-09,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,10,success,True,614,1229,615,615,2459,0.223545,0.044367599999532104,1.7127525291915493e-13,1.7127525291915493e-13,9.97344849049428e-07,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,10,success,True,9,19,10,10,39,0.003545,0.0011593000963330269,4.041078328703293e-15,4.041078328703293e-15,3.199590053271782e-07,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,10,success,True,14,29,15,15,59,0.005364,0.0018986999057233334,1.3687705932140184e-21,1.3687705932140184e-21,2.8427899478345936e-10,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,10,success,True,70,280,139,0,419,0.038091,0.0077760000713169575,0.6666666666666752,0.6666666666666752,4.6619236796279835e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,10,success,True,35,134,163,0,297,0.027,0.006561199901625514,0.6666666666666801,0.6666666666666801,5.4735952464216e-07,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,10,success,True,10,29,19,10,58,0.005273,0.0011722000781446695,2.95544557482991e-21,2.95544557482991e-21,3.0931223896746683e-10,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.2879589998628944,2.3720580821570106e-06,2.3720580821570106e-06,0.003182697559084824,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,50,success,True,11,23,12,12,47,0.000922,0.008896299870684743,4.04322598954098e-22,4.04322598954098e-22,1.2004830944831715e-10,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,50,success,True,18,37,19,19,75,0.001471,0.011206299997866154,1.5559206283794821e-19,1.5559206283794821e-19,5.179247808757374e-09,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,50,success,True,426,1717,851,0,2568,0.050353,0.1535352999344468,0.6666666666666795,0.6666666666666795,9.938413486534848e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,50,success,True,187,876,1165,0,2041,0.04002,0.14597139996476471,0.6666666666666807,0.6666666666666807,9.95705553644439e-07,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,50,success,True,10,29,19,10,58,0.001137,0.004408800043165684,8.057866724462996e-18,8.057866724462996e-18,2.7724315665464492e-08,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.526286399923265,0.009107692300454535,0.009107692300454535,0.2115666965038245,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,100,success,True,12,25,13,13,51,0.000505,0.29776509990915656,2.8071378173306025e-23,2.8071378173306025e-23,3.151665647384959e-11,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,100,success,True,19,39,20,20,79,0.000782,0.021812000079080462,4.339492431985712e-18,4.339492431985712e-18,4.3096933527731894e-08,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,100,success,True,470,2270,939,0,3209,0.031772,0.6097646001726389,0.6666666666666716,0.6666666666666716,9.39320833566259e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,100,success,True,312,1337,1736,0,3073,0.030426,0.5066750000696629,0.6666666666666842,0.6666666666666842,9.752213499344241e-07,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,100,success,True,10,29,19,10,58,0.000574,0.15483450004830956,1.9681826524041698e-17,1.9681826524041698e-17,6.346335708692841e-08,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,3.316402800148353,0.292735308255223,0.292735308255223,2.6821718813022737,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,500,success,True,13,27,14,14,55,0.00011,1.5395603000652045,3.959074460248809e-19,3.959074460248809e-19,4.493281544943021e-09,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,500,success,True,25,51,26,26,103,0.000206,0.15166139998473227,1.090453050441173e-14,1.090453050441173e-14,8.097356709499817e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,8536,2001,0,10537,0.021032,23.582570899976417,92.95977166082079,92.95977166082079,4.663901896717983e-06,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,5629,8257,0,13886,0.027717,27.11151019996032,50.349325806172665,50.349325806172665,0.08449995805848236,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,500,success,True,10,29,19,10,58,0.000116,0.6181699000298977,2.8977319280446184e-16,2.8977319280446184e-16,6.037544049587545e-07,
B11_DixonPrice,B11_DixonPrice,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,9.27698879991658,1.0337123309734728,1.0337123309734728,3.344936233357885,
B11_DixonPrice,B11_DixonPrice,B,Dogleg,1000,success,True,13,27,14,14,55,5.5e-05,6.467682900140062,3.100803626766301e-18,3.100803626766301e-18,1.7520014463748145e-08,
B11_DixonPrice,B11_DixonPrice,B,Steihaug_CG,1000,success,True,25,51,26,26,103,0.000103,0.5314974000211805,2.1224678365911728e-17,2.1224678365911728e-17,1.3596747352464084e-07,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,12314,2001,0,14315,0.014301,127.79435550002381,801.6218180799273,801.6218180799273,5.306835081578416,
B11_DixonPrice,B11_DixonPrice,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,5839,8677,0,14516,0.014501,132.99204739998095,0.6686728154751334,0.6686728154751334,1.075263565533502,
B11_DixonPrice,B11_DixonPrice,B,Newton_BT,1000,success,True,11,32,21,11,64,6.4e-05,1.4660626000259072,9.40470110443175e-30,9.40470110443175e-30,9.811578618080856e-14,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,10,success,True,277,555,278,278,1111,0.101,0.025200699921697378,2.0955020862083102e-13,2.0955020862083102e-13,9.721782686535979e-07,
B12_Zakharov,B12_Zakharov,B,Dogleg,10,success,True,11,23,12,12,47,0.004273,0.0016510998830199242,1.2686119139615284e-16,1.2686119139615284e-16,2.2214635593028186e-07,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,10,success,True,11,23,12,12,47,0.004273,0.0013027000240981579,7.603075748086844e-18,7.603075748086844e-18,5.438378863232689e-08,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,10,success,True,17,66,33,0,99,0.009,0.0037522001657634974,1.6463596129009264e-14,1.6463596129009264e-14,7.256362900742954e-07,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,10,success,True,14,56,67,0,123,0.011182,0.0029488999862223864,1.057518364025457e-18,1.057518364025457e-18,4.382217415601333e-09,
B12_Zakharov,B12_Zakharov,B,Newton_BT,10,success,True,12,35,23,12,70,0.006364,0.0016307001933455467,1.2686119123070018e-16,1.2686119123070018e-16,2.2214635578541996e-07,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.10303459991700947,0.48712950656911125,0.48712950656911125,1.8634399987462686,
B12_Zakharov,B12_Zakharov,B,Dogleg,50,success,True,19,39,20,20,79,0.001549,0.004598699975758791,1.6193361045781295e-20,1.6193361045781295e-20,2.6365978008303526e-08,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,50,success,True,20,41,21,21,83,0.001627,0.0025557000190019608,9.431549921135976e-30,9.431549921135976e-30,6.195095162182578e-15,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,50,success,True,27,112,53,0,165,0.003235,0.004509899998083711,2.0216378390251502e-19,2.0216378390251502e-19,3.5631228730019544e-08,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,50,success,True,24,94,114,0,208,0.004078,0.006320999935269356,2.566932619601406e-19,2.566932619601406e-19,1.0098507071851596e-07,
B12_Zakharov,B12_Zakharov,B,Newton_BT,50,success,True,20,59,39,20,118,0.002314,0.003017999930307269,3.564953989920073e-21,3.564953989920073e-21,1.2370930031055817e-08,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.16807570005767047,5.552855640540966,5.552855640540966,5.711293958139985,
B12_Zakharov,B12_Zakharov,B,Dogleg,100,success,True,23,47,24,24,95,0.000941,0.3680791000369936,1.7897220419886205e-27,1.7897220419886205e-27,2.4608120845884795e-11,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.13548159995116293,4.5151469326016364e-18,4.5151469326016364e-18,1.2360089098510618e-06,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,100,success,True,27,118,53,0,171,0.001693,0.03729359991848469,2.446772690297425e-20,2.446772690297425e-20,9.084922975875178e-08,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,100,success,True,34,126,150,0,276,0.002733,0.012442199978977442,1.1428201619501885e-20,1.1428201619501885e-20,1.033911735661698e-09,
B12_Zakharov,B12_Zakharov,B,Newton_BT,100,success,True,24,71,47,24,142,0.001406,0.31755169993266463,6.9302182852891524e-40,6.9302182852891524e-40,1.479818342507056e-17,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,4.03524799994193,31.133755304826852,31.133755304826852,32.384484145623446,
B12_Zakharov,B12_Zakharov,B,Dogleg,500,success,True,32,65,33,33,131,0.000261,3.1540054997894913,6.209639449029961e-39,6.209639449029961e-39,2.103967543624209e-16,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,500,success,True,34,69,35,35,139,0.000277,0.17302199988625944,2.7799385883866304e-21,2.7799385883866304e-21,3.1861329966228444e-07,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,45716,2001,0,47717,0.095244,12.253928299993277,3.549885310218343e+20,3.549885310218343e+20,37903814606.26587,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,500,max_iter_or_not_converged,False,1000,33001,62001,0,95002,0.189625,2.491616199957207,9.613266306344035e+17,9.613266306344035e+17,3.9694332584474246e+17,
B12_Zakharov,B12_Zakharov,B,Newton_BT,500,success,True,32,95,63,32,190,0.000379,1.571738300146535,6.473569913574103e-40,6.473569913574103e-40,2.7683403190955087e-18,
B12_Zakharov,B12_Zakharov,B,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,16.631436799885705,62.403065693571676,62.403065693571676,19.386982098396185,
B12_Zakharov,B12_Zakharov,B,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,318.0829324000515,1.0412413846666431e-18,1.0412413846666431e-18,1.8644067687952055e-05,
B12_Zakharov,B12_Zakharov,B,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,17.301951800007373,7.0387465152042235e-19,7.0387465152042235e-19,1.5326766708125298e-05,
B12_Zakharov,B12_Zakharov,B,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,47323,2001,0,49324,0.049275,97.29910990013741,6.1523300539319394e+19,6.1523300539319394e+19,22216850367661.74,
B12_Zakharov,B12_Zakharov,B,BFGS_Wolfe,1000,max_iter_or_not_converged,False,1000,33001,62001,0,95002,0.094907,5.437406299868599,2.451186533362129e+20,2.451186533362129e+20,7.158585641698437e+19,
B12_Zakharov,B12_Zakharov,B,Newton_BT,1000,max_iter_or_not_converged,False,1000,3185,2000,1000,6185,0.006179,242.36564620002173,nan,nan,nan,
C01,Quadratique indéfinie pure,C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.07324559986591339,-487328604607932.8,487328604607932.8,98701154.45400374,
C01,Quadratique indéfinie pure,C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.07949699996970594,-487328604607932.8,487328604607932.8,98701154.45400374,
C01,Quadratique indéfinie pure,C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.363818,0.06476259999908507,-487328604607932.8,487328604607932.8,98701154.45400374,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,10,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.454727,0.058038099901750684,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,10,exception,False,0,8,9,0,17,nan,0.0003464000765234232,nan,nan,nan,ZeroDivisionError: float division by zero
C01,Quadratique indéfinie pure,C,Newton_BT,10,success,True,165,494,329,165,988,0.089818,0.014507200103253126,0.0,0.0,0.0,
C01,Quadratique indéfinie pure,C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.09975200006738305,-2390435299440278.0,2390435299440278.0,484650547.5159379,
C01,Quadratique indéfinie pure,C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.1366338999941945,-2390435299440278.0,2390435299440278.0,484650547.5159379,
C01,Quadratique indéfinie pure,C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.078471,0.09829830005764961,-2390435299440278.0,2390435299440278.0,484650547.5159379,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,50,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.098078,0.1135232001543045,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,50,exception,False,0,8,9,0,17,nan,0.00045119994319975376,nan,nan,nan,ZeroDivisionError: float division by zero
C01,Quadratique indéfinie pure,C,Newton_BT,50,success,True,109,326,217,109,652,0.012784,0.017181500094011426,0.0,0.0,0.0,
C01,Quadratique indéfinie pure,C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.16328219999559224,-4744985283897136.0,4744985283897136.0,962137790.9757184,
C01,Quadratique indéfinie pure,C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.18777470011264086,-4744985283897136.0,4744985283897136.0,962137790.9757184,
C01,Quadratique indéfinie pure,C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.039624,0.1309762999881059,-4744985283897136.0,4744985283897136.0,962137790.9757184,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,100,max_iter_or_not_converged,False,1000,3047,2001,0,5048,0.04998,0.1476680999621749,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,100,exception,False,0,8,9,0,17,nan,0.000947900116443634,nan,nan,nan,ZeroDivisionError: float division by zero
C01,Quadratique indéfinie pure,C,Newton_BT,100,success,True,81,242,161,81,484,0.004792,0.7274558001663536,0.0,0.0,0.0,
C01,Quadratique indéfinie pure,C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.4069434001576155,-2.3534098638240812e+16,2.3534098638240812e+16,4772516320.335862,
C01,Quadratique indéfinie pure,C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,8.234568399842829,-2.3534098638240812e+16,2.3534098638240812e+16,4772516320.335862,
C01,Quadratique indéfinie pure,C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.007988,1.674344299826771,-2.3534098638240812e+16,2.3534098638240812e+16,4772516320.335862,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,500,max_iter_or_not_converged,False,1000,3001,2001,0,5002,0.009984,2.8010306998621672,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,nan,0.011076899943873286,nan,nan,nan,ZeroDivisionError: float division by zero
C01,Quadratique indéfinie pure,C,Newton_BT,500,success,True,69,206,137,69,412,0.000822,6.894235200015828,0.0,0.0,0.0,
C01,Quadratique indéfinie pure,C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,9.489173999987543,-4.699718919173854e+16,4.699718919173854e+16,9531049165.581564,
C01,Quadratique indéfinie pure,C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,34.80072050006129,-4.699718919173854e+16,4.699718919173854e+16,9531049165.581564,
C01,Quadratique indéfinie pure,C,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.003998,8.896550100063905,-4.699718919173854e+16,4.699718919173854e+16,9531049165.581564,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,1000,max_iter_or_not_converged,False,1000,3093,2001,0,5094,0.005089,7.637752800015733,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,nan,0.017331199953332543,nan,nan,nan,ZeroDivisionError: float division by zero
